UserId,CampaignId,Country,Ltv1,Ltv2,Ltv3,Ltv4,Ltv5,Ltv6,Ltv7
5486,6325253f-ec73-4dd7-a9e2-8bf921119c16,TW,1.3308070295558927,1.359404057915676,1.6725790856783387,1.7067133527329987,2.8230529850351265,4.171803851778206,4.362032781956454
5487,680b4e7c-8b76-4a1b-9d49-d4955c848621,US,1.0015538854860917,1.3023028855753058,1.4280590779633446,1.6648311405300993,2.2176113582159336,3.5525130942469527,4.740511985616794
5488,5fb90bad-b37c-4821-b6d9-5526a41a9504,GB,1.1185082338198276,1.2967432990293397,1.3497997557553139,0,0,0,0
5489,9566c74d-1003-4c4d-bbbb-0407d1e2c649,DE,0.039949383256055127,0.05162199698860261,0.06284187848087659,0.06963794168888562,0.07412722335760903,0.08085172429201748,0
5490,6694d2c4-22ac-4208-a007-2939487f6999,TR,1.0558338192077668,1.2066627520395645,1.3152831142182402,1.4544712666613928,2.3166815199470108,2.433279938521499,0
5491,81855ad8-681d-4d86-91e9-1e00167939cb,TW,0.01747068312368045,0.01826665475087722,0.027642709053147557,0.04086183481991381,0.05997602747598791,0.06342237761787817,0
5492,eb9d18a4-4784-445d-87f3-c67cf22746e9,CA,0.20213429468460972,0.20970788336030738,0.22638734738517538,0.3439560510250848,0.39318789366914425,0.5263981590196724,0.5816984056265216
5493,95af5a25-3679-41ba-a2ff-6cd471c483f1,TR,0.04768152024518542,0.0673988970697359,0.08466351288510558,0,0,0,0
5494,52fdfc07-2182-454f-963f-5f0f9a621d72,TW,1.653715215028225,2.6776456928815335,2.810324548164186,3.7354443882292188,3.946596857842104,6.108118259581465,6.7865968175334626
5495,6694d2c4-22ac-4208-a007-2939487f6999,CA,0.023688322333974953,0.03415767038880736,0.05378199047143246,0.06636397637391013,0.08756879935207063,0,0
5496,9566c74d-1003-4c4d-bbbb-0407d1e2c649,CA,0.43743166918091586,0.46549456773094655,0.7470452874041116,0.8782202028704846,0,0,0
5497,680b4e7c-8b76-4a1b-9d49-d4955c848621,TR,1.7413364985601247,2.2949263805317384,3.0087513651072606,3.2271023747876137,0,0,0
5498,52fdfc07-2182-454f-963f-5f0f9a621d72,DE,0.1863122137258708,0.23560395424703717,0.3204120601432039,0,0,0,0
5499,95af5a25-3679-41ba-a2ff-6cd471c483f1,DE,1.387809008813788,2.123511574900932,3.153351301648847,3.492664874473041,0,0,0
5500,0f070244-8615-4bda-8831-3f6a8eb668d2,FR,1.9076606125743643,2.961524156334981,3.4241190398415844,3.5513793408746848,5.466702443706488,7.9534101571779185,10.27756392841021
5501,eb9d18a4-4784-445d-87f3-c67cf22746e9,US,1.5631940686085937,2.342396929096489,2.4384994050782005,3.905560188176877,4.033578263355703,5.177975683430659,0
5502,81855ad8-681d-4d86-91e9-1e00167939cb,IT,0.5942869736070059,0.849479840365508,1.2150674710200278,0,0,0,0
5503,6694d2c4-22ac-4208-a007-2939487f6999,TR,1.333790267827758,1.8315348291003652,2.6329680131691364,4.135562739175374,5.901382034610151,6.534320036809115,7.604058632630059
5504,6694d2c4-22ac-4208-a007-2939487f6999,TW,0.6259834868987874,0.799716816880483,0.9943862745454418,1.3439994126542296,2.2361538342905574,0,0
5505,95af5a25-3679-41ba-a2ff-6cd471c483f1,JP,1.822434690365415,2.1876851898763205,2.911777672129329,3.0489307704376603,3.629254318612465,0,0
5506,680b4e7c-8b76-4a1b-9d49-d4955c848621,US,1.8176775860507204,2.6742483671145583,4.40405591152015,6.174381728333684,6.3012838699450535,9.234810397212938,10.527704357434972
5507,0f070244-8615-4bda-8831-3f6a8eb668d2,US,1.868937113295496,2.02533479411839,2.56987740014167,3.4365712459949553,4.619064250702852,6.0706250207063635,9.845265215360921
5508,5fb90bad-b37c-4821-b6d9-5526a41a9504,US,1.5254106916516053,1.5748997499284785,1.6443133341765155,0,0,0,0
5509,0f070244-8615-4bda-8831-3f6a8eb668d2,TW,1.679310648770215,2.153197419342866,2.433219538182286,2.8939279539030633,3.1741102480947547,3.38387726377908,3.8522773502613554
5510,eb9d18a4-4784-445d-87f3-c67cf22746e9,DE,1.0935154315052484,1.276391370163467,1.9704064716571774,2.010618848629773,2.9267885571362884,4.3585490389107635,0
5511,680b4e7c-8b76-4a1b-9d49-d4955c848621,TR,1.0640957947462348,1.1616756967277664,1.5857632573139033,0,0,0,0
5512,5fb90bad-b37c-4821-b6d9-5526a41a9504,TR,1.2149844544356707,1.427703304523636,1.8271584049759266,0,0,0,0
5513,6325253f-ec73-4dd7-a9e2-8bf921119c16,CA,1.6704678120714158,2.7548781567264395,3.302631694009467,3.4742515446100652,3.6971092906655465,4.437757742326755,4.797871137212208
5514,52fdfc07-2182-454f-963f-5f0f9a621d72,FR,0.8387483116555453,1.337471089059125,1.636301053510173,1.7442056736849916,2.476552679565829,0,0
5515,81855ad8-681d-4d86-91e9-1e00167939cb,FR,0.7774114106445046,1.2336551707961065,1.5683847710111474,0,0,0,0
5516,6694d2c4-22ac-4208-a007-2939487f6999,TR,1.425616591956213,1.691260339630991,2.2615362344652934,2.8858876955350574,3.7825266892687113,6.233014035549669,0
5517,0f070244-8615-4bda-8831-3f6a8eb668d2,DE,1.7259587827611194,1.7905540736448373,1.9440277053192407,2.9675354231596534,0,0,0
5518,52fdfc07-2182-454f-963f-5f0f9a621d72,TR,0.8952990691753699,1.422067796516932,2.147215106868129,3.0725536681899883,3.754198059306126,5.096768957618787,0
5519,6694d2c4-22ac-4208-a007-2939487f6999,US,0.8574618893525394,1.1697325781555652,1.2368232853624772,1.5653185988759108,0,0,0
5520,52fdfc07-2182-454f-963f-5f0f9a621d72,US,1.7586216681573712,1.8752698483096775,1.9135406615404873,2.4113478068344842,2.6984481950833326,0,0
5521,6694d2c4-22ac-4208-a007-2939487f6999,FR,1.6450961897594092,1.8083016547421449,2.5759372904708404,3.9029637337826264,0,0,0
5522,6325253f-ec73-4dd7-a9e2-8bf921119c16,TR,0.14601957555073786,0.23171191992905296,0.23699364058494604,0.26062192325348504,0.30907533051379793,0,0
5523,6325253f-ec73-4dd7-a9e2-8bf921119c16,CA,0.920151744612275,1.0434879782000326,1.1298924111573283,1.2665657445095702,1.2924140250097655,0,0
5524,680b4e7c-8b76-4a1b-9d49-d4955c848621,TR,1.7350373902599134,1.9159045652598392,3.054808216639582,3.81451981343311,5.7605707479600525,0,0
5525,6694d2c4-22ac-4208-a007-2939487f6999,IT,1.747559182189085,2.4224864693148485,3.422734545640675,4.030888628611493,5.235371224833794,7.926166443014238,12.521079242365557
5526,81855ad8-681d-4d86-91e9-1e00167939cb,IT,1.4620470584766159,1.5634276515166818,1.6608618970311089,2.2057138137559,2.599848272407324,0,0
5527,52fdfc07-2182-454f-963f-5f0f9a621d72,FR,1.3862648391253543,1.4451537483582477,2.0854276350676715,2.9324498698038606,4.624424661749125,5.373238679303097,7.812582872938259
5528,680b4e7c-8b76-4a1b-9d49-d4955c848621,TW,0.3371107509292218,0.46771925852690965,0.5599467139471934,0.7888401047196177,0.9295770390902035,1.2311810498407336,1.6928011192422572
5529,9566c74d-1003-4c4d-bbbb-0407d1e2c649,US,1.9997497886205515,2.4310506982408513,2.7797483535677032,0,0,0,0
5530,9566c74d-1003-4c4d-bbbb-0407d1e2c649,FR,1.6888093279150447,2.3248734383927676,3.7150622388732755,5.966294072518538,8.014441729269732,0,0
5531,6325253f-ec73-4dd7-a9e2-8bf921119c16,TW,0.18997681086256532,0.22490568471998484,0.2730922157961159,0.396198599874489,0.43084480046717777,0.6388067741241219,1.0021236885307008
5532,9566c74d-1003-4c4d-bbbb-0407d1e2c649,GB,0.4027842509609776,0.5817329996838787,0.8773485599884773,0,0,0,0
5533,81855ad8-681d-4d86-91e9-1e00167939cb,TR,0.15933645445360356,0.20205763784412145,0.2437496733705636,0.2587032646663391,0,0,0
5534,81855ad8-681d-4d86-91e9-1e00167939cb,TW,1.1793448313991006,1.8963606523132928,2.148307192349726,2.4762675199725863,0,0,0
5535,81855ad8-681d-4d86-91e9-1e00167939cb,TW,0.8585763617480532,0.9164653728995931,1.1062318324305673,0,0,0,0
5536,9566c74d-1003-4c4d-bbbb-0407d1e2c649,TW,1.8650858276900348,2.0512021875170294,2.44345268892353,2.577634206491491,0,0,0
5537,52fdfc07-2182-454f-963f-5f0f9a621d72,CA,1.4581415547930303,1.8364534916038646,1.8842872829138102,2.757500933049899,3.5716132798736795,4.556138935983242,5.37637988879442
5538,6694d2c4-22ac-4208-a007-2939487f6999,DE,1.8479172724193256,2.4419172773727245,2.8745704559347045,4.446539898816303,6.711383691686085,7.864206705793181,0
5539,95af5a25-3679-41ba-a2ff-6cd471c483f1,GB,0.9624544076074655,1.3063713438318862,1.4461775307989382,1.5322109395335652,1.8372372239678032,0,0
5540,5fb90bad-b37c-4821-b6d9-5526a41a9504,GB,0.5845429160381481,0.6258048891011425,0.8347890333483877,1.389376209496536,2.1879183884445323,3.502529920789529,0
5541,0f070244-8615-4bda-8831-3f6a8eb668d2,US,1.4209642172003436,2.1973710787774166,2.4455923956302046,0,0,0,0
5542,9566c74d-1003-4c4d-bbbb-0407d1e2c649,DE,0.08161816750715056,0.11681209334058658,0.14719321689090992,0,0,0,0
5543,680b4e7c-8b76-4a1b-9d49-d4955c848621,US,1.4491728328111513,1.4894518694747445,1.685983622729192,2.3798383278911612,3.800833587143857,4.751855931539766,0
5544,5fb90bad-b37c-4821-b6d9-5526a41a9504,IT,0.7188399795680093,0.8786245979157963,1.0677695620502972,1.5280040737171365,0,0,0
5545,95af5a25-3679-41ba-a2ff-6cd471c483f1,CA,1.0443692796018902,1.6475192881035863,1.8284801013085064,1.8657960217433738,2.998666283183918,4.574742134056516,4.7123386494349075
5546,0f070244-8615-4bda-8831-3f6a8eb668d2,US,1.7986920059955165,2.289869102784571,3.3731217227356303,0,0,0,0
5547,680b4e7c-8b76-4a1b-9d49-d4955c848621,US,1.6611064391697838,2.080508121433758,2.194810945167043,2.2396030052724925,3.4655374953201394,4.869980727099413,5.74597948259718
5548,81855ad8-681d-4d86-91e9-1e00167939cb,DE,1.629780480437417,2.216028802896041,2.3318916902299547,2.7467502080121817,2.9075244867843812,0,0
5549,eb9d18a4-4784-445d-87f3-c67cf22746e9,CA,0.2015094718851753,0.31269321628081237,0.5171691392253732,0,0,0,0
5550,680b4e7c-8b76-4a1b-9d49-d4955c848621,CA,0.5156196802828692,0.738298691399698,1.1744596962808178,1.5807067921025708,0,0,0
5551,6694d2c4-22ac-4208-a007-2939487f6999,IT,0.8747037563155253,0.9188511567348987,1.0525404244704428,1.6480742364101857,0,0,0
5552,9566c74d-1003-4c4d-bbbb-0407d1e2c649,GB,1.1992305511727972,1.3838959311187997,2.248490367008852,3.26951703144687,0,0,0
5553,81855ad8-681d-4d86-91e9-1e00167939cb,US,1.8735686092321118,2.7425157866347116,4.039878621641797,4.747533971937012,6.022612121632181,9.26299963157721,0
5554,95af5a25-3679-41ba-a2ff-6cd471c483f1,GB,0.8577214385534815,1.103430964607714,1.6957352399550034,2.678104438520428,3.4149942306358585,3.9680027683430605,5.458995257197538
5555,52fdfc07-2182-454f-963f-5f0f9a621d72,DE,0.596956107376754,0.6293697798257238,0.6447368616837729,0.7615743062757677,0.8535810378185614,0.9653271099213425,1.0551649440929873
5556,95af5a25-3679-41ba-a2ff-6cd471c483f1,FR,0.02690056068628843,0.044751307379447484,0.050641678630979105,0.053058311337495466,0.05414113401785251,0.05866766226865804,0
5557,5fb90bad-b37c-4821-b6d9-5526a41a9504,US,0.7015226798040802,0.792776289666249,0.9571432455629645,0.9766767811866984,1.231741781897074,0,0
5558,81855ad8-681d-4d86-91e9-1e00167939cb,GB,1.8929635794449593,2.4671794025738585,3.1254677031823492,3.2865721354082105,4.951215031200573,6.052634626916281,6.22116796888456
5559,6325253f-ec73-4dd7-a9e2-8bf921119c16,TR,0.5957535980314612,0.9061223100135241,1.0562915044991454,0,0,0,0
5560,52fdfc07-2182-454f-963f-5f0f9a621d72,JP,0.6172210079550969,0.6448300065756757,0.7086014909589331,0,0,0,0
5561,6325253f-ec73-4dd7-a9e2-8bf921119c16,FR,1.041202564938613,1.1583479437136799,1.6039731588003607,0,0,0,0
5562,eb9d18a4-4784-445d-87f3-c67cf22746e9,TW,0.578592076288604,0.8139777608824683,0.9962642975347161,1.2297479588022702,1.6497048164681463,0,0
5563,0f070244-8615-4bda-8831-3f6a8eb668d2,US,0.16346781302765329,0.23585958905510973,0.274074573463037,0,0,0,0
5564,9566c74d-1003-4c4d-bbbb-0407d1e2c649,IT,1.9708017492073135,2.6172558439740183,3.063444156331574,0,0,0,0
5565,eb9d18a4-4784-445d-87f3-c67cf22746e9,TR,0.12151036234669396,0.1465873103739185,0.1586637989211004,0.22295363599781085,0.2352159929451521,0,0
5566,81855ad8-681d-4d86-91e9-1e00167939cb,TW,0.7450719100363075,0.7602774592207219,0.7884928747000409,0.9285539834438866,1.290198219690257,0,0
5567,52fdfc07-2182-454f-963f-5f0f9a621d72,TW,0.13267125256698825,0.18216749445714858,0.2619563823994115,0,0,0,0
5568,5fb90bad-b37c-4821-b6d9-5526a41a9504,GB,0.7659977870199456,1.0357618100241412,1.0606540377328602,0,0,0,0
5569,95af5a25-3679-41ba-a2ff-6cd471c483f1,US,0.835562608982135,0.9610990823356663,1.0607186397883455,0,0,0,0
5570,5fb90bad-b37c-4821-b6d9-5526a41a9504,GB,1.914045332645061,2.06514775314689,2.934211002294417,4.585266386647564,4.852821964151163,6.325918817693687,7.556250132615986
5571,5fb90bad-b37c-4821-b6d9-5526a41a9504,US,1.9973806945364558,2.4263395008763182,3.0437848145593516,0,0,0,0
5572,81855ad8-681d-4d86-91e9-1e00167939cb,CA,1.9703355814027148,2.0105465116354235,2.549464632112458,2.888509173400016,3.8751425542637437,4.851591927565187,0
5573,52fdfc07-2182-454f-963f-5f0f9a621d72,FR,1.7088092383775484,2.024670345953669,2.216829356133249,2.3050622248772283,0,0,0
5574,5fb90bad-b37c-4821-b6d9-5526a41a9504,US,0.5006247873904532,0.5452702830952258,0.75340188746404,0.9560603442474628,0,0,0
5575,95af5a25-3679-41ba-a2ff-6cd471c483f1,US,0.6241462532299289,0.8731864551871972,0.9353830589307838,0,0,0,0
5576,eb9d18a4-4784-445d-87f3-c67cf22746e9,TR,0.183758554549272,0.27154145917648004,0.36117261971481507,0.5211245626093987,0,0,0
5577,9566c74d-1003-4c4d-bbbb-0407d1e2c649,IT,1.637588350166793,1.7942884907728642,2.4615678841057727,2.716023444607711,3.1372821062308054,4.541429265517899,5.948922793892264
5578,95af5a25-3679-41ba-a2ff-6cd471c483f1,FR,0.9509252389972884,1.2998624099115066,1.496118425659155,1.5945292910179463,2.311007526416364,0,0
5579,81855ad8-681d-4d86-91e9-1e00167939cb,US,1.2584695010432316,1.4181023131795623,1.7154394497318148,2.657558339141699,3.531268869024324,5.135446522915922,0
5580,eb9d18a4-4784-445d-87f3-c67cf22746e9,US,0.17758000549079295,0.23001111971217594,0.2805649959165794,0.38414646850771367,0.6232907161685659,0.7371520759899727,0
5581,52fdfc07-2182-454f-963f-5f0f9a621d72,IT,1.6624851481275813,2.292817988744428,2.3396101925963553,2.6504244167569233,2.89954427112777,0,0
5582,5fb90bad-b37c-4821-b6d9-5526a41a9504,US,0.3703488249976631,0.5023029704330653,0.6693213684521337,0.8120850514174157,1.0611832002259494,1.1173446257905346,0
5583,0f070244-8615-4bda-8831-3f6a8eb668d2,FR,1.3955327711785008,1.4459239320675985,1.637522418440067,2.1966080324687294,2.5305742948618972,0,0
5584,eb9d18a4-4784-445d-87f3-c67cf22746e9,TR,0.6307757265773642,0.8112306408290804,1.3248381290507214,1.3613338648781053,0,0,0
5585,680b4e7c-8b76-4a1b-9d49-d4955c848621,IT,0.762137021699098,0.8826859094330446,1.2264293506381299,1.344246420849427,2.0110954938798185,0,0
5586,0f070244-8615-4bda-8831-3f6a8eb668d2,TW,1.5274120998697942,2.1847929349550115,2.7849340652388155,3.5452077436567784,5.136783487769144,6.350753315021119,0
5587,5fb90bad-b37c-4821-b6d9-5526a41a9504,FR,0.5862391352002899,0.753660260364714,1.0116641807920064,1.3497776318353463,0,0,0
5588,9566c74d-1003-4c4d-bbbb-0407d1e2c649,US,0.9162975191878355,1.4719769724596845,2.1988307787877686,2.871166225158549,3.1125514707733313,0,0
5589,6325253f-ec73-4dd7-a9e2-8bf921119c16,IT,0.5681527358021169,0.6395966900567014,0.7074324271590138,0,0,0,0
5590,0f070244-8615-4bda-8831-3f6a8eb668d2,IT,0.13608103271857905,0.19122192197505608,0.21053811029344888,0.29352495866497125,0.30541020393776835,0,0
5591,0f070244-8615-4bda-8831-3f6a8eb668d2,IT,1.051558441175081,1.3190868391643584,1.5855705351051481,2.2103374389206336,0,0,0
5592,9566c74d-1003-4c4d-bbbb-0407d1e2c649,FR,0.6847567488509981,0.8856944480269988,1.4098310132709364,2.0109990433969234,2.252996436160874,3.25178597035145,4.615439495248418
5593,eb9d18a4-4784-445d-87f3-c67cf22746e9,US,0.8523683498417736,1.269405543429618,1.5036030394329876,2.1133872839060595,3.400578779730164,3.489488921351539,4.784385581857653
5594,6694d2c4-22ac-4208-a007-2939487f6999,IT,0.9811640774709138,1.4888525809991595,1.8680680353974903,2.2444701337881616,2.4446864032919713,3.6626507238890373,4.229568949670101
5595,eb9d18a4-4784-445d-87f3-c67cf22746e9,IT,1.5619330718259594,1.5938092569652647,1.9934393475266425,2.8058311685262316,3.412251359312211,0,0
5596,81855ad8-681d-4d86-91e9-1e00167939cb,GB,0.8296469588028498,1.241335603295705,1.2670143208199476,2.0050565092731865,3.0018972107548176,4.644325293222098,4.930250217467483
5597,52fdfc07-2182-454f-963f-5f0f9a621d72,GB,0.7741326558028206,0.9561367990732803,1.0182591350252024,0,0,0,0
5598,680b4e7c-8b76-4a1b-9d49-d4955c848621,FR,1.1942605477132628,1.9197496581443425,2.4921658919121237,2.556497591739385,2.6508182358325563,2.7049165671760775,2.767749161616357
5599,52fdfc07-2182-454f-963f-5f0f9a621d72,US,0.8049668811435161,0.8991334440704646,1.0364254628554048,1.585082997497587,1.7506279906684992,0,0
5600,9566c74d-1003-4c4d-bbbb-0407d1e2c649,CA,1.4282089178536188,1.498073835963417,2.0021314429795956,2.810007843597231,3.9526837620564823,4.641274713007068,0
5601,eb9d18a4-4784-445d-87f3-c67cf22746e9,US,0.7412381204674795,1.0762677094348687,1.4259901871463911,1.5590961413051965,2.538708671212143,3.2373332181598955,0
5602,81855ad8-681d-4d86-91e9-1e00167939cb,US,0.7323246301489325,1.0565030334256806,1.720862585145293,2.8654120819871887,3.1467480924131856,3.3630898591991656,4.21179962196556
5603,95af5a25-3679-41ba-a2ff-6cd471c483f1,FR,1.1560502164791544,1.4025441957557665,1.6531093981197287,1.8451233835783676,2.244350876247595,0,0
5604,6694d2c4-22ac-4208-a007-2939487f6999,GB,1.6923173992817666,2.063076634590623,3.001959206866644,0,0,0,0
5605,9566c74d-1003-4c4d-bbbb-0407d1e2c649,TW,0.6451348850856772,0.7115033336285617,0.8578948971460522,1.2379895005141444,1.942808938973957,3.046818365573638,0
5606,52fdfc07-2182-454f-963f-5f0f9a621d72,CA,0.7454708322728898,0.7606845227274386,0.9952064406548479,0,0,0,0
5607,6325253f-ec73-4dd7-a9e2-8bf921119c16,JP,1.3592105323202357,1.6046229831149987,1.7705756475918777,2.4390728588070956,2.592559434206598,2.98617585069272,3.378848357192127
5608,eb9d18a4-4784-445d-87f3-c67cf22746e9,US,1.847623554372691,1.969026525999214,3.161632432282391,3.2261555431452975,3.4114286599045496,0,0
5609,0f070244-8615-4bda-8831-3f6a8eb668d2,FR,1.915122234592509,2.4755311226779333,3.4401252457748877,0,0,0,0
5610,6325253f-ec73-4dd7-a9e2-8bf921119c16,GB,1.700979001208511,2.2358112650224387,3.2175385230156293,4.631681149196294,7.316896310585778,8.200972879915586,0
5611,eb9d18a4-4784-445d-87f3-c67cf22746e9,IT,1.0604203394162568,1.7262772174781063,2.3442692229415356,2.850502164291353,3.363153270819111,3.7143016151596933,5.970208554646563
5612,0f070244-8615-4bda-8831-3f6a8eb668d2,FR,0.595671865008601,0.7219918106576219,0.9950327374488439,1.0153395280090245,0,0,0
5613,680b4e7c-8b76-4a1b-9d49-d4955c848621,US,1.4373826931000357,1.9556526513350474,2.7488561494908907,2.973800164614416,3.0344899638922613,3.266860584283765,3.6028511507078678
5614,eb9d18a4-4784-445d-87f3-c67cf22746e9,US,1.916322259364827,2.2079726286777652,2.5905628891824084,3.8617185471383038,0,0,0
5615,680b4e7c-8b76-4a1b-9d49-d4955c848621,TR,1.6373931326848794,1.7348136034066508,2.373797251785893,2.4914234373925264,0,0,0
5616,eb9d18a4-4784-445d-87f3-c67cf22746e9,TW,0.8807423385299863,0.9050625523621703,1.2663720836711385,1.4613350493462638,2.1202733852054716,2.4586119912031155,0
5617,9566c74d-1003-4c4d-bbbb-0407d1e2c649,FR,0.33838047047519626,0.4506793230848186,0.468582436407607,0.7038979115652757,0.8869198932827497,0.9842426786793529,0
5618,52fdfc07-2182-454f-963f-5f0f9a621d72,FR,1.5343675674503758,2.5149817849699363,2.7081305504547304,3.5302183150435806,0,0,0
5619,6325253f-ec73-4dd7-a9e2-8bf921119c16,TW,0.06935173101887773,0.07076707246824258,0.09342662530178296,0.13965514654271638,0.1748737322409609,0.2094340794913488,0.33865638289002076
5620,95af5a25-3679-41ba-a2ff-6cd471c483f1,FR,1.6081198449850538,1.66971024511125,1.7171656924225056,0,0,0,0
5621,81855ad8-681d-4d86-91e9-1e00167939cb,TR,0.5198167043102659,0.6252544037458385,0.8889784319410095,1.333072968563789,1.447707788522122,1.5244733510177289,0
5622,eb9d18a4-4784-445d-87f3-c67cf22746e9,TW,0.09812546347734041,0.16205972275876873,0.19347857900492532,0.2528719991095693,0.28474829901138526,0.33513569756733225,0.4729718487020971
5623,9566c74d-1003-4c4d-bbbb-0407d1e2c649,US,1.4061166679653925,2.177714118181279,3.6227896457236404,3.9295975041336995,6.09492736419169,8.111521775302885,0
5624,9566c74d-1003-4c4d-bbbb-0407d1e2c649,US,1.2636058184867582,1.8386002239092623,2.955503944242539,3.0377309147412825,3.09972542320539,3.4622237759367485,0
5625,6325253f-ec73-4dd7-a9e2-8bf921119c16,US,1.0695966600771092,1.1226447838375058,1.5393328646257163,1.5914997825713,1.6799200108151549,0,0
5626,6325253f-ec73-4dd7-a9e2-8bf921119c16,JP,0.33127739750359575,0.33803816071795484,0.3760451625032879,0.5332829457807581,0.7127673866827974,0,0
5627,0f070244-8615-4bda-8831-3f6a8eb668d2,DE,1.8730764590991824,2.1456055824255955,3.039922815586666,3.2769771349206995,4.570410784837638,5.371692585248551,5.481318964539338
5628,0f070244-8615-4bda-8831-3f6a8eb668d2,DE,1.5271920513649442,1.787284002004597,1.9913357796249105,2.279424034007673,2.793039215414703,3.8286007592473386,4.347993451611032
5629,6325253f-ec73-4dd7-a9e2-8bf921119c16,TR,1.9635773137854544,3.0178669126470394,4.232413630104693,4.584613463177067,0,0,0
5630,6694d2c4-22ac-4208-a007-2939487f6999,DE,1.5214558244053926,1.700283665899056,2.38843393856249,2.930531034246398,0,0,0
5631,52fdfc07-2182-454f-963f-5f0f9a621d72,TR,1.3963862840778933,1.8812982562643472,2.1089599281019304,0,0,0,0
5632,52fdfc07-2182-454f-963f-5f0f9a621d72,TW,0.2233934212218805,0.2629014910117662,0.30709406300857917,0.31441794810168994,0.48740434826692286,0,0
5633,9566c74d-1003-4c4d-bbbb-0407d1e2c649,GB,0.8526770114908183,1.0908863316155437,1.4740715050454978,0,0,0,0
5634,680b4e7c-8b76-4a1b-9d49-d4955c848621,FR,0.8080362848833751,1.2925300575830012,1.6402264451923538,1.7493381022773917,0,0,0
5635,9566c74d-1003-4c4d-bbbb-0407d1e2c649,DE,1.9351964726542497,2.1799214164392766,3.0996416344529174,3.5752826705103185,5.05106563500986,6.282882216401282,6.606657247933795
5636,0f070244-8615-4bda-8831-3f6a8eb668d2,IT,0.29557963671101145,0.391145763805925,0.434472712630407,0.6330859541057593,0.8829155507106562,1.0292170541639192,0
5637,9566c74d-1003-4c4d-bbbb-0407d1e2c649,JP,0.3916773603894209,0.43597509794062234,0.7196704555610416,0.9056232195324985,1.394802971026074,0,0
5638,95af5a25-3679-41ba-a2ff-6cd471c483f1,IT,1.5991546200340214,1.6670906480373138,1.7266374802017284,1.8379934508072207,1.9925514087766683,0,0
5639,95af5a25-3679-41ba-a2ff-6cd471c483f1,FR,0.50013679340782,0.7462940545105315,0.7658306702019619,1.2690978684206988,1.5020306403313264,0,0
5640,81855ad8-681d-4d86-91e9-1e00167939cb,IT,0.1506948089316265,0.1893797021889943,0.19753721179721176,0.23127040874828955,0,0,0
5641,6694d2c4-22ac-4208-a007-2939487f6999,CA,0.16399743585403934,0.1899065514174191,0.22226601942868388,0,0,0,0
5642,81855ad8-681d-4d86-91e9-1e00167939cb,IT,0.08186159837565382,0.08669746764106633,0.08917430979261688,0.11257761766784101,0.14870028256440213,0.22478244436882044,0
5643,5fb90bad-b37c-4821-b6d9-5526a41a9504,TR,1.2849490099179048,1.311172459099903,2.0261016426045324,0,0,0,0
5644,680b4e7c-8b76-4a1b-9d49-d4955c848621,DE,1.8203143492960996,1.9383714811614574,2.0461701605396225,0,0,0,0
5645,52fdfc07-2182-454f-963f-5f0f9a621d72,US,0.6945810906952454,0.9672502225475077,1.245969305373781,1.6238958620395345,2.6417634756413118,3.557272016127656,0
5646,6325253f-ec73-4dd7-a9e2-8bf921119c16,JP,0.6133674956662333,0.6508970486846244,1.0461468122853308,1.605992679744833,2.4388798572884345,2.6633673039788412,3.3932543585919133
5647,eb9d18a4-4784-445d-87f3-c67cf22746e9,IT,1.2841832023090205,1.7759552357425152,2.694728132318384,0,0,0,0
5648,6694d2c4-22ac-4208-a007-2939487f6999,CA,1.745592972621861,1.8998898387059784,2.0104939817647383,2.4403463059722417,3.2041895036977497,3.7665577228191958,4.404168910195327
5649,680b4e7c-8b76-4a1b-9d49-d4955c848621,TW,0.493266485794787,0.567007882279381,0.6717112261096726,0,0,0,0
5650,6694d2c4-22ac-4208-a007-2939487f6999,GB,1.2668682346906297,1.5003768432493603,2.024642669813693,2.241291685645451,0,0,0
5651,6325253f-ec73-4dd7-a9e2-8bf921119c16,DE,1.0805471219929463,1.4023412696494266,1.8068794250481388,2.6636749005182354,3.046078749453055,3.833389614684326,5.476612307428333
5652,6325253f-ec73-4dd7-a9e2-8bf921119c16,JP,1.8218719520472548,1.8590530122931173,1.8969928696868543,2.6388786670816375,2.9363721296541385,3.0093694314177646,4.081469081715435
5653,680b4e7c-8b76-4a1b-9d49-d4955c848621,IT,0.7739237729466505,0.8406049288080859,1.2253042464331474,1.8518856749230748,2.7893160870523777,0,0
5654,81855ad8-681d-4d86-91e9-1e00167939cb,CA,0.8225675197059283,0.9562278495425678,1.5730534252088222,2.0123153016290063,0,0,0
5655,6694d2c4-22ac-4208-a007-2939487f6999,FR,0.384535842216195,0.45886063499773294,0.526800807291886,0.6766827007353218,0.7670908240547498,1.0367303043077087,0
5656,680b4e7c-8b76-4a1b-9d49-d4955c848621,IT,1.5555032380486977,1.6596989073135602,1.744010983846003,1.8126671427207723,1.8496603497150739,2.1531704806102616,2.1971127353165936
5657,eb9d18a4-4784-445d-87f3-c67cf22746e9,TW,1.3899150260715782,1.8775825733689773,2.3439591954728383,3.8432997289644524,6.058296067399887,0,0
5658,95af5a25-3679-41ba-a2ff-6cd471c483f1,IT,1.8401650859177283,2.556071446144206,3.4160716013524235,4.551815170820346,4.644709357979945,0,0
5659,5fb90bad-b37c-4821-b6d9-5526a41a9504,FR,1.6188603729047706,1.675237585021094,2.0525428929858625,2.4175259684415757,0,0,0
